id,customer_experience
64730,good
64731,neutral
64732,bad
64733,bad
64734,neutral
64735,good
64736,good
64737,bad
64738,good
64739,bad
64740,neutral
64741,good
64742,neutral
64743,neutral
64744,good
64745,bad
64746,bad
64747,neutral
64748,bad
64749,neutral
64750,bad
64751,bad
64752,neutral
64753,neutral
64754,neutral
64755,neutral
64756,bad
64757,neutral
64758,good
64759,neutral
64760,good
64761,good
64762,bad
64763,bad
64764,good
64765,neutral
64766,neutral
64767,bad
64768,bad
64769,bad
64770,good
64771,bad
64772,good
64773,good
64774,neutral
64775,neutral
64776,bad
64777,neutral
64778,neutral
64779,good
64780,good
64781,good
64782,good
64783,good
64784,neutral
64785,bad
64786,neutral
64787,neutral
64788,good
64789,good
64790,good
64791,bad
64792,good
64793,good
64794,good
64795,bad
64796,bad
64797,neutral
64798,good
64799,bad
64800,neutral
64801,neutral
64802,good
64803,neutral
64804,bad
64805,neutral
64806,neutral
64807,bad
64808,good
64809,bad
64810,neutral
64811,bad
64812,bad
64813,bad
64814,good
64815,neutral
64816,neutral
64817,good
64818,bad
64819,bad
64820,bad
64821,bad
64822,good
64823,good
64824,good
64825,neutral
64826,neutral
64827,neutral
64828,good
64829,good
64830,bad
64831,good
64832,neutral
64833,bad
64834,good
64835,bad
64836,good
64837,bad
64838,bad
64839,neutral
64840,neutral
64841,bad
64842,bad
64843,good
64844,good
64845,bad
64846,neutral
64847,neutral
64848,bad
64849,bad
64850,neutral
64851,bad
64852,bad
64853,neutral
64854,neutral
64855,bad
64856,good
64857,good
64858,neutral
64859,good
64860,neutral
64861,bad
64862,bad
64863,bad
64864,neutral
64865,bad
64866,good
64867,good
64868,good
64869,neutral
64870,neutral
64871,bad
64872,good
64873,bad
64874,bad
64875,neutral
64876,neutral
64877,neutral
64878,bad
64879,bad
64880,bad
64881,bad
64882,good
64883,bad
64884,bad
64885,neutral
64886,bad
64887,bad
64888,neutral
64889,neutral
64890,neutral
64891,good
64892,bad
64893,bad
64894,good
64895,good
64896,good
64897,neutral
64898,neutral
64899,neutral
64900,good
64901,neutral
64902,neutral
64903,bad
64904,bad
64905,good
64906,good
64907,neutral
64908,bad
64909,good
64910,good
64911,good
64912,good
64913,neutral
64914,neutral
64915,bad
64916,neutral
64917,neutral
64918,good
64919,bad
64920,good
64921,neutral
64922,good
64923,neutral
64924,bad
64925,neutral
64926,good
64927,bad
64928,neutral
64929,good
64930,good
64931,good
64932,neutral
64933,neutral
64934,good
64935,good
64936,bad
64937,good
64938,bad
64939,good
64940,good
64941,good
64942,bad
64943,neutral
64944,good
64945,good
64946,bad
64947,good
64948,bad
64949,good
64950,neutral
64951,good
64952,neutral
64953,good
64954,bad
64955,good
64956,good
64957,good
64958,good
64959,bad
64960,neutral
64961,bad
64962,neutral
64963,good
64964,good
64965,good
64966,neutral
64967,bad
64968,good
64969,good
64970,bad
64971,bad
64972,good
64973,neutral
64974,good
64975,good
64976,neutral
64977,neutral
64978,good
64979,neutral
64980,good
64981,good
64982,bad
64983,neutral
64984,good
64985,neutral
64986,good
64987,bad
64988,good
64989,bad
64990,neutral
64991,good
64992,bad
64993,good
64994,bad
64995,good
64996,bad
64997,neutral
64998,neutral
64999,good
65000,bad
65001,bad
65002,good
65003,neutral
65004,good
65005,neutral
65006,good
65007,neutral
65008,good
65009,neutral
65010,neutral
65011,good
65012,neutral
65013,bad
65014,neutral
65015,bad
65016,neutral
65017,neutral
65018,bad
65019,good
65020,good
65021,neutral
65022,neutral
65023,good
65024,good
65025,good
65026,neutral
65027,good
65028,bad
65029,good
65030,neutral
65031,bad
65032,bad
65033,bad
65034,good
65035,good
65036,good
65037,neutral
65038,bad
65039,neutral
65040,neutral
65041,good
65042,bad
65043,neutral
65044,bad
65045,neutral
65046,good
65047,bad
65048,good
65049,bad
65050,good
65051,bad
65052,neutral
65053,neutral
65054,good
65055,good
65056,bad
65057,good
65058,good
65059,good
65060,good
65061,bad
65062,neutral
65063,bad
65064,neutral
65065,good
65066,neutral
65067,good
65068,good
65069,neutral
65070,bad
65071,good
65072,bad
65073,bad
65074,bad
65075,neutral
65076,good
65077,neutral
65078,neutral
65079,bad
65080,bad
65081,good
65082,good
65083,good
65084,neutral
65085,neutral
65086,good
65087,bad
65088,bad
65089,bad
65090,bad
65091,good
65092,good
65093,good
65094,good
65095,bad
65096,bad
65097,good
65098,good
65099,bad
65100,good
65101,neutral
65102,neutral
65103,bad
65104,good
65105,bad
65106,neutral
65107,good
65108,neutral
65109,bad
65110,neutral
65111,good
65112,bad
65113,good
65114,bad
65115,neutral
65116,good
65117,good
65118,bad
65119,bad
65120,bad
65121,neutral
65122,neutral
65123,good
65124,good
65125,good
65126,bad
65127,bad
65128,neutral
65129,neutral
65130,neutral
65131,good
65132,bad
65133,good
65134,neutral
65135,bad
65136,neutral
65137,good
65138,neutral
65139,bad
65140,bad
65141,bad
65142,good
65143,good
65144,neutral
65145,good
65146,bad
65147,good
65148,bad
65149,bad
65150,bad
65151,neutral
65152,good
65153,good
65154,good
65155,bad
65156,good
65157,neutral
65158,neutral
65159,bad
65160,good
65161,bad
65162,neutral
65163,neutral
65164,good
65165,bad
65166,good
65167,neutral
65168,good
65169,neutral
65170,bad
65171,bad
65172,good
65173,bad
65174,neutral
65175,neutral
65176,good
65177,good
65178,neutral
65179,good
65180,bad
65181,good
65182,bad
65183,bad
65184,good
65185,good
65186,good
65187,bad
65188,good
65189,good
65190,neutral
65191,neutral
65192,neutral
65193,good
65194,good
65195,good
65196,good
65197,good
65198,bad
65199,bad
65200,bad
65201,bad
65202,bad
65203,bad
65204,bad
65205,neutral
65206,good
65207,neutral
65208,good
65209,good
65210,bad
65211,neutral
65212,good
65213,neutral
65214,good
65215,good
65216,good
65217,bad
65218,bad
65219,bad
65220,neutral
65221,good
65222,bad
65223,bad
65224,good
65225,neutral
65226,good
65227,good
65228,bad
65229,good
65230,bad
65231,bad
65232,good
65233,bad
65234,bad
65235,bad
65236,bad
65237,neutral
65238,neutral
65239,neutral
65240,neutral
65241,good
65242,neutral
65243,neutral
65244,neutral
65245,good
65246,good
65247,good
65248,neutral
65249,good
65250,bad
65251,neutral
65252,good
65253,bad
65254,bad
65255,neutral
65256,bad
65257,good
65258,bad
65259,good
65260,good
65261,bad
65262,neutral
65263,good
65264,good
65265,good
65266,good
65267,good
65268,bad
65269,good
65270,bad
65271,bad
65272,neutral
65273,bad
65274,bad
65275,bad
65276,good
65277,good
65278,good
65279,bad
65280,bad
65281,bad
65282,neutral
65283,neutral
65284,bad
65285,bad
65286,neutral
65287,bad
65288,neutral
65289,good
65290,bad
65291,bad
65292,good
65293,neutral
65294,neutral
65295,neutral
65296,good
65297,neutral
65298,bad
65299,bad
65300,neutral
65301,good
65302,bad
65303,bad
65304,good
65305,neutral
65306,good
65307,good
65308,good
65309,bad
65310,neutral
65311,neutral
65312,neutral
65313,neutral
65314,good
65315,bad
65316,bad
65317,good
65318,bad
65319,neutral
65320,good
65321,neutral
65322,good
65323,good
65324,good
65325,good
65326,neutral
65327,bad
65328,good
65329,neutral
65330,bad
65331,good
65332,good
65333,bad
65334,good
65335,neutral
65336,bad
65337,neutral
65338,neutral
65339,neutral
65340,bad
65341,good
65342,bad
65343,bad
65344,good
65345,good
65346,neutral
65347,good
65348,bad
65349,bad
65350,good
65351,neutral
65352,neutral
65353,neutral
65354,neutral
65355,bad
65356,bad
65357,bad
65358,bad
65359,good
65360,bad
65361,neutral
65362,good
65363,bad
65364,neutral
65365,bad
65366,good
65367,bad
65368,good
65369,bad
65370,neutral
65371,bad
65372,bad
65373,bad
65374,good
65375,bad
65376,neutral
65377,bad
65378,bad
65379,neutral
65380,bad
65381,good
65382,good
65383,good
65384,good
65385,bad
65386,neutral
65387,bad
65388,good
65389,neutral
65390,good
65391,bad
65392,good
65393,neutral
65394,neutral
65395,bad
65396,good
65397,neutral
65398,bad
65399,good
65400,good
65401,neutral
65402,neutral
65403,good
65404,good
65405,good
65406,bad
65407,good
65408,good
65409,good
65410,bad
65411,bad
65412,bad
65413,good
65414,good
65415,neutral
65416,bad
65417,bad
65418,good
65419,good
65420,bad
65421,bad
65422,bad
65423,good
65424,bad
65425,neutral
65426,bad
65427,neutral
65428,good
65429,neutral
65430,good
65431,good
65432,bad
65433,good
65434,bad
65435,bad
65436,good
65437,bad
65438,neutral
65439,good
65440,neutral
65441,neutral
65442,bad
65443,neutral
65444,good
65445,bad
65446,neutral
65447,neutral
65448,neutral
65449,neutral
65450,bad
65451,bad
65452,good
65453,bad
65454,good
65455,bad
65456,good
65457,neutral
65458,neutral
65459,good
65460,good
65461,neutral
65462,bad
65463,bad
65464,bad
65465,good
65466,good
65467,bad
65468,bad
65469,neutral
65470,good
65471,good
65472,good
65473,bad
65474,neutral
65475,bad
65476,bad
65477,good
65478,bad
65479,good
65480,neutral
65481,neutral
65482,good
65483,neutral
65484,good
65485,bad
65486,bad
65487,neutral
65488,neutral
65489,good
65490,good
65491,good
65492,bad
65493,neutral
65494,bad
65495,good
65496,neutral
65497,good
65498,neutral
65499,neutral
65500,bad
65501,bad
65502,neutral
65503,bad
65504,good
65505,good
65506,bad
65507,neutral
65508,bad
65509,bad
65510,neutral
65511,good
65512,bad
65513,bad
65514,neutral
65515,good
65516,neutral
65517,neutral
65518,good
65519,bad
65520,good
65521,good
65522,bad
65523,neutral
65524,neutral
65525,good
65526,neutral
65527,neutral
65528,good
65529,bad
65530,good
65531,good
65532,bad
65533,neutral
65534,good
65535,bad
65536,good
65537,bad
65538,good
65539,bad
65540,bad
65541,bad
65542,good
65543,bad
65544,neutral
65545,neutral
65546,bad
65547,good
65548,neutral
65549,neutral
65550,good
65551,bad
65552,neutral
65553,good
65554,bad
65555,bad
65556,good
65557,good
65558,good
65559,neutral
65560,bad
65561,bad
65562,neutral
65563,bad
65564,neutral
65565,neutral
65566,good
65567,good
65568,neutral
65569,neutral
65570,good
65571,neutral
65572,bad
65573,bad
65574,good
65575,neutral
65576,good
65577,good
65578,bad
65579,bad
65580,good
65581,bad
65582,neutral
65583,good
65584,neutral
65585,neutral
65586,good
65587,neutral
65588,good
65589,good
65590,good
65591,bad
65592,good
65593,bad
65594,good
65595,neutral
65596,neutral
65597,good
65598,good
65599,good
65600,bad
65601,good
65602,bad
65603,neutral
65604,neutral
65605,bad
65606,neutral
65607,good
65608,good
65609,bad
65610,good
65611,bad
65612,good
65613,bad
65614,good
65615,good
65616,neutral
65617,bad
65618,good
65619,neutral
65620,good
65621,good
65622,good
65623,good
65624,neutral
65625,good
65626,good
65627,neutral
65628,good
65629,neutral
65630,neutral
65631,neutral
65632,neutral
65633,bad
65634,neutral
65635,neutral
65636,neutral
65637,good
65638,bad
65639,bad
65640,bad
65641,good
65642,neutral
65643,bad
65644,good
65645,good
65646,good
65647,neutral
65648,neutral
65649,good
65650,good
65651,good
65652,good
65653,bad
65654,good
65655,neutral
65656,good
65657,neutral
65658,neutral
65659,neutral
65660,neutral
65661,bad
65662,bad
65663,neutral
65664,good
65665,good
65666,good
65667,good
65668,neutral
65669,bad
65670,neutral
65671,bad
65672,good
65673,bad
65674,good
65675,good
65676,neutral
65677,neutral
65678,bad
65679,good
65680,bad
65681,good
65682,bad
65683,neutral
65684,neutral
65685,good
65686,bad
65687,neutral
65688,neutral
65689,neutral
65690,good
65691,good
65692,neutral
65693,neutral
65694,neutral
65695,neutral
65696,good
65697,good
65698,good
65699,bad
65700,good
65701,good
65702,good
65703,good
65704,neutral
65705,neutral
65706,neutral
65707,bad
65708,bad
65709,bad
65710,neutral
65711,good
65712,neutral
65713,bad
65714,good
65715,bad
65716,good
65717,bad
65718,neutral
65719,good
65720,bad
65721,neutral
65722,neutral
65723,bad
65724,good
65725,bad
65726,bad
65727,good
65728,neutral
65729,bad
65730,neutral
65731,neutral
65732,good
65733,neutral
65734,neutral
65735,good
65736,good
65737,neutral
65738,neutral
65739,bad
65740,bad
65741,good
65742,neutral
65743,neutral
65744,neutral
65745,bad
65746,good
65747,good
65748,neutral
65749,bad
65750,neutral
65751,bad
65752,good
65753,good
65754,good
65755,neutral
65756,good
65757,bad
65758,neutral
65759,bad
65760,neutral
65761,good
65762,neutral
65763,neutral
65764,neutral
65765,bad
65766,neutral
65767,neutral
65768,good
65769,good
65770,bad
65771,good
65772,bad
65773,good
65774,bad
65775,bad
65776,neutral
65777,good
65778,good
65779,bad
65780,neutral
65781,bad
65782,good
65783,bad
65784,bad
65785,good
65786,bad
65787,bad
65788,good
65789,good
65790,neutral
65791,neutral
65792,neutral
65793,bad
65794,bad
65795,neutral
65796,good
65797,bad
65798,bad
65799,neutral
65800,neutral
65801,neutral
65802,good
65803,neutral
65804,bad
65805,bad
65806,bad
65807,good
65808,good
65809,bad
65810,bad
65811,bad
65812,bad
65813,good
65814,bad
65815,neutral
65816,neutral
65817,good
65818,bad
65819,neutral
65820,good
65821,bad
65822,good
65823,good
65824,good
65825,neutral
65826,bad
65827,good
65828,good
65829,neutral
65830,neutral
65831,bad
65832,neutral
65833,good
65834,good
65835,good
65836,good
65837,neutral
65838,bad
65839,bad
65840,good
65841,good
65842,bad
65843,good
65844,neutral
65845,good
65846,good
65847,bad
65848,good
65849,bad
65850,good
65851,neutral
65852,good
65853,bad
65854,bad
65855,neutral
65856,good
65857,bad
65858,good
65859,good
65860,neutral
65861,neutral
65862,neutral
65863,good
65864,bad
65865,neutral
65866,bad
65867,bad
65868,good
65869,neutral
65870,bad
65871,bad
65872,good
65873,neutral
65874,good
65875,bad
65876,bad
65877,bad
65878,good
65879,good
65880,good
65881,bad
65882,good
65883,bad
65884,neutral
65885,bad
65886,good
65887,bad
65888,neutral
65889,good
65890,bad
65891,bad
65892,neutral
65893,good
65894,neutral
65895,bad
65896,good
65897,bad
65898,good
65899,bad
65900,good
65901,neutral
65902,neutral
65903,bad
65904,bad
65905,good
65906,bad
65907,good
65908,neutral
65909,neutral
65910,good
65911,neutral
65912,bad
65913,good
65914,good
65915,good
65916,good
65917,bad
65918,bad
65919,good
65920,good
65921,good
65922,bad
65923,neutral
65924,neutral
65925,good
65926,good
65927,good
65928,bad
65929,neutral
65930,neutral
65931,neutral
65932,good
65933,neutral
65934,neutral
65935,neutral
65936,neutral
65937,bad
65938,neutral
65939,bad
65940,neutral
65941,bad
65942,bad
65943,good
65944,good
65945,good
65946,bad
65947,good
65948,bad
65949,bad
65950,bad
65951,neutral
65952,neutral
65953,bad
65954,bad
65955,neutral
65956,bad
65957,bad
65958,neutral
65959,neutral
65960,bad
65961,bad
65962,bad
65963,neutral
65964,neutral
65965,bad
65966,bad
65967,bad
65968,bad
65969,good
65970,good
65971,good
65972,neutral
65973,neutral
65974,bad
65975,good
65976,good
65977,bad
65978,good
65979,good
65980,bad
65981,bad
65982,good
65983,bad
65984,neutral
65985,neutral
65986,good
65987,good
65988,good
65989,good
65990,neutral
65991,bad
65992,bad
65993,neutral
65994,bad
65995,good
65996,bad
65997,neutral
65998,good
65999,bad
66000,good
66001,good
66002,bad
66003,good
66004,good
66005,good
66006,good
66007,bad
66008,bad
66009,bad
66010,bad
66011,good
66012,good
66013,good
66014,bad
66015,good
66016,good
66017,bad
66018,bad
66019,bad
66020,good
66021,bad
66022,neutral
66023,good
66024,bad
66025,good
66026,bad
66027,neutral
66028,good
66029,good
66030,good
66031,bad
66032,good
66033,good
66034,neutral
66035,good
66036,neutral
66037,bad
66038,good
66039,bad
66040,neutral
66041,bad
66042,bad
66043,neutral
66044,bad
66045,bad
66046,bad
66047,neutral
66048,good
66049,neutral
66050,bad
66051,good
66052,bad
66053,good
66054,good
66055,bad
66056,bad
66057,bad
66058,good
66059,neutral
66060,neutral
66061,bad
66062,bad
66063,good
66064,good
66065,bad
66066,neutral
66067,neutral
66068,good
66069,good
66070,bad
66071,bad
66072,bad
66073,good
66074,neutral
66075,bad
66076,neutral
66077,neutral
66078,good
66079,bad
66080,good
66081,bad
66082,neutral
66083,good
66084,bad
66085,bad
66086,neutral
66087,bad
66088,neutral
66089,good
66090,neutral
66091,neutral
66092,good
66093,good
66094,bad
66095,bad
66096,bad
66097,good
66098,good
66099,bad
66100,bad
66101,good
66102,bad
66103,bad
66104,bad
66105,good
66106,good
66107,bad
66108,bad
66109,bad
66110,neutral
66111,good
66112,good
66113,bad
66114,neutral
66115,neutral
66116,neutral
66117,bad
66118,bad
66119,bad
66120,neutral
66121,neutral
66122,good
66123,good
66124,good
66125,bad
66126,good
66127,bad
66128,neutral
66129,bad
66130,bad
66131,neutral
66132,good
66133,bad
66134,bad
66135,bad
66136,good
66137,neutral
66138,good
66139,good
66140,bad
66141,neutral
66142,good
66143,good
66144,good
66145,good
66146,neutral
66147,good
66148,bad
66149,bad
66150,neutral
66151,neutral
66152,good
66153,good
66154,neutral
66155,neutral
66156,good
66157,neutral
66158,bad
66159,neutral
66160,good
66161,good
66162,neutral
66163,good
66164,bad
66165,good
66166,bad
66167,good
66168,neutral
66169,neutral
66170,bad
66171,good
66172,good
66173,good
66174,bad
66175,bad
66176,neutral
66177,good
66178,good
66179,good
66180,good
66181,bad
66182,bad
66183,good
66184,neutral
66185,bad
66186,neutral
66187,bad
66188,neutral
66189,good
66190,bad
66191,neutral
66192,good
66193,neutral
66194,neutral
66195,good
66196,good
66197,bad
66198,good
66199,good
66200,neutral
66201,good
66202,bad
66203,bad
66204,bad
66205,good
66206,good
66207,bad
66208,neutral
66209,bad
66210,good
66211,bad
66212,neutral
66213,bad
66214,good
66215,good
66216,bad
66217,bad
66218,bad
66219,neutral
66220,bad
66221,bad
66222,good
66223,bad
66224,good
66225,good
66226,good
66227,bad
66228,neutral
66229,bad
66230,neutral
66231,good
66232,neutral
66233,good
66234,bad
66235,bad
66236,neutral
66237,good
66238,neutral
66239,bad
66240,neutral
66241,good
66242,neutral
66243,bad
66244,neutral
66245,good
66246,good
66247,good
66248,neutral
66249,neutral
66250,good
66251,good
66252,bad
66253,bad
66254,neutral
66255,neutral
66256,good
66257,bad
66258,bad
66259,neutral
66260,bad
66261,neutral
66262,bad
66263,neutral
66264,neutral
66265,bad
66266,bad
66267,bad
66268,good
66269,good
66270,bad
66271,bad
66272,good
66273,good
66274,neutral
66275,good
66276,good
66277,good
66278,neutral
66279,neutral
66280,good
66281,bad
66282,good
66283,good
66284,bad
66285,good
66286,good
66287,neutral
66288,bad
66289,neutral
66290,neutral
66291,good
66292,neutral
66293,neutral
66294,good
66295,neutral
66296,bad
66297,bad
66298,bad
66299,neutral
66300,neutral
66301,bad
66302,good
66303,neutral
66304,bad
66305,bad
66306,good
66307,good
66308,bad
66309,bad
66310,good
66311,good
66312,neutral
66313,good
66314,bad
66315,neutral
66316,neutral
66317,good
66318,neutral
66319,neutral
66320,good
66321,good
66322,bad
66323,bad
66324,neutral
66325,good
66326,good
66327,bad
66328,good
66329,bad
66330,bad
66331,bad
66332,bad
66333,bad
66334,bad
66335,neutral
66336,good
66337,neutral
66338,bad
66339,good
66340,good
66341,good
66342,good
66343,good
66344,bad
66345,bad
66346,neutral
66347,bad
66348,bad
66349,neutral
66350,bad
66351,bad
66352,neutral
66353,bad
66354,neutral
66355,good
66356,neutral
66357,good
66358,bad
66359,bad
66360,bad
66361,good
66362,good
66363,good
66364,good
66365,bad
66366,good
66367,good
66368,good
66369,bad
66370,neutral
66371,neutral
66372,bad
66373,bad
66374,neutral
66375,neutral
66376,neutral
66377,bad
66378,neutral
66379,neutral
66380,good
66381,bad
66382,good
66383,good
66384,neutral
66385,bad
66386,good
66387,bad
66388,bad
66389,neutral
66390,bad
66391,good
66392,bad
66393,good
66394,good
66395,bad
66396,bad
66397,neutral
66398,neutral
66399,neutral
66400,good
66401,bad
66402,good
66403,bad
66404,bad
66405,bad
66406,bad
66407,neutral
66408,bad
66409,good
66410,good
66411,neutral
66412,bad
66413,good
66414,good
66415,good
66416,neutral
66417,bad
66418,good
66419,bad
66420,good
66421,neutral
66422,good
66423,good
66424,good
66425,neutral
66426,neutral
66427,bad
66428,neutral
66429,neutral
66430,neutral
66431,bad
66432,good
66433,good
66434,good
66435,good
66436,bad
66437,bad
66438,good
66439,neutral
66440,bad
66441,neutral
66442,good
66443,good
66444,good
66445,good
66446,neutral
66447,good
66448,good
66449,good
66450,good
66451,bad
66452,good
66453,bad
66454,neutral
66455,neutral
66456,neutral
66457,good
66458,good
66459,good
66460,bad
66461,bad
66462,good
66463,bad
66464,good
66465,good
66466,good
66467,bad
66468,neutral
66469,good
66470,neutral
66471,bad
66472,bad
66473,bad
66474,neutral
66475,bad
66476,bad
66477,bad
66478,bad
66479,neutral
66480,neutral
66481,good
66482,good
66483,good
66484,neutral
66485,neutral
66486,neutral
66487,bad
66488,bad
66489,good
66490,neutral
66491,good
66492,bad
66493,bad
66494,neutral
66495,neutral
66496,bad
66497,neutral
66498,bad
66499,neutral
66500,good
66501,good
66502,neutral
66503,good
66504,good
66505,good
66506,good
66507,neutral
66508,neutral
66509,good
66510,bad
66511,bad
66512,good
66513,bad
66514,bad
66515,bad
66516,good
66517,bad
66518,neutral
66519,good
66520,neutral
66521,good
66522,good
66523,neutral
66524,bad
66525,bad
66526,bad
66527,good
66528,bad
66529,bad
66530,good
66531,bad
66532,bad
66533,neutral
66534,bad
66535,neutral
66536,good
66537,bad
66538,bad
66539,bad
66540,bad
66541,bad
66542,bad
66543,bad
66544,bad
66545,good
66546,neutral
66547,neutral
66548,bad
66549,good
66550,good
66551,neutral
66552,bad
66553,good
66554,good
66555,bad
66556,bad
66557,bad
66558,good
66559,neutral
66560,good
66561,bad
66562,good
66563,good
66564,good
66565,neutral
66566,bad
66567,bad
66568,neutral
66569,neutral
66570,neutral
66571,bad
66572,bad
66573,good
66574,neutral
66575,bad
66576,neutral
66577,bad
66578,good
66579,bad
66580,bad
66581,good
66582,neutral
66583,neutral
66584,neutral
66585,bad
66586,neutral
66587,bad
66588,bad
66589,good
66590,good
66591,neutral
66592,bad
66593,neutral
66594,good
66595,bad
66596,good
66597,good
66598,neutral
66599,neutral
66600,good
66601,bad
66602,good
66603,bad
66604,neutral
66605,neutral
66606,neutral
66607,bad
66608,bad
66609,good
66610,good
66611,good
66612,good
66613,good
66614,good
66615,bad
66616,good
66617,neutral
66618,bad
66619,good
66620,bad
66621,good
66622,bad
66623,good
66624,good
66625,good
66626,neutral
66627,neutral
66628,good
66629,good
66630,good
66631,bad
66632,good
66633,good
66634,bad
66635,good
66636,bad
66637,bad
66638,good
66639,good
66640,neutral
66641,neutral
66642,neutral
66643,bad
66644,neutral
66645,bad
66646,neutral
66647,good
66648,good
66649,good
66650,bad
66651,good
66652,good
66653,good
66654,bad
66655,neutral
66656,neutral
66657,bad
66658,bad
66659,neutral
66660,neutral
66661,good
66662,neutral
66663,neutral
66664,neutral
66665,neutral
66666,neutral
66667,good
66668,neutral
66669,bad
66670,neutral
66671,neutral
66672,neutral
66673,good
66674,good
66675,good
66676,neutral
66677,neutral
66678,good
66679,bad
66680,bad
66681,bad
66682,neutral
66683,bad
66684,good
66685,bad
66686,bad
66687,bad
66688,neutral
66689,neutral
66690,bad
66691,good
66692,bad
66693,good
66694,good
66695,neutral
66696,good
66697,neutral
66698,good
66699,neutral
66700,good
66701,neutral
66702,good
66703,good
66704,neutral
66705,good
66706,bad
66707,neutral
66708,good
66709,bad
66710,bad
66711,neutral
66712,bad
66713,good
66714,bad
66715,good
66716,neutral
66717,good
66718,bad
66719,good
66720,good
66721,good
66722,bad
66723,bad
66724,bad
66725,good
66726,bad
66727,neutral
66728,good
66729,neutral
66730,good
66731,neutral
66732,good
66733,neutral
66734,neutral
66735,good
66736,bad
66737,good
66738,bad
66739,neutral
66740,good
66741,neutral
66742,good
66743,good
66744,good
66745,good
66746,bad
66747,good
66748,neutral
66749,bad
66750,neutral
66751,good
66752,good
66753,good
66754,good
66755,good
66756,bad
66757,neutral
66758,bad
66759,good
66760,neutral
66761,good
66762,bad
66763,bad
66764,neutral
66765,good
66766,good
66767,good
66768,good
66769,bad
66770,good
66771,bad
66772,bad
66773,bad
66774,neutral
66775,neutral
66776,good
66777,bad
66778,neutral
66779,neutral
66780,bad
66781,neutral
66782,good
66783,neutral
66784,neutral
66785,bad
66786,good
66787,good
66788,good
66789,bad
66790,bad
66791,good
66792,neutral
66793,neutral
66794,bad
66795,bad
66796,bad
66797,bad
66798,neutral
66799,neutral
66800,bad
66801,bad
66802,good
66803,neutral
66804,bad
66805,neutral
66806,bad
66807,bad
66808,neutral
66809,good
66810,bad
66811,neutral
66812,bad
66813,neutral
66814,good
66815,neutral
66816,bad
66817,bad
66818,good
66819,bad
66820,good
66821,bad
66822,bad
66823,good
66824,neutral
66825,neutral
66826,good
66827,good
66828,bad
66829,bad
66830,good
66831,neutral
66832,good
66833,good
66834,good
66835,good
66836,bad
66837,bad
66838,good
66839,bad
66840,good
66841,good
66842,neutral
66843,neutral
66844,good
66845,bad
66846,neutral
66847,neutral
66848,neutral
66849,bad
66850,bad
66851,bad
66852,good
66853,good
66854,good
66855,good
66856,neutral
66857,neutral
66858,bad
66859,neutral
66860,neutral
66861,bad
66862,bad
66863,good
66864,good
66865,good
66866,neutral
66867,good
66868,good
66869,good
66870,bad
66871,bad
66872,bad
66873,bad
66874,bad
66875,bad
66876,good
66877,neutral
66878,good
66879,neutral
66880,good
66881,bad
66882,bad
66883,good
66884,neutral
66885,neutral
66886,good
66887,bad
66888,bad
66889,bad
66890,good
66891,neutral
66892,bad
66893,neutral
66894,neutral
66895,good
66896,good
66897,good
66898,neutral
66899,bad
66900,neutral
66901,neutral
66902,bad
66903,good
66904,good
66905,neutral
66906,neutral
66907,neutral
66908,bad
66909,neutral
66910,bad
66911,neutral
66912,bad
66913,bad
66914,good
66915,good
66916,bad
66917,bad
66918,bad
66919,bad
66920,neutral
66921,good
66922,bad
66923,bad
66924,bad
66925,neutral
66926,bad
66927,neutral
66928,neutral
66929,good
66930,good
66931,bad
66932,good
66933,bad
66934,bad
66935,good
66936,neutral
66937,good
66938,bad
66939,good
66940,neutral
66941,neutral
66942,good
66943,good
66944,neutral
66945,bad
66946,neutral
66947,neutral
66948,good
66949,bad
66950,bad
66951,bad
66952,neutral
66953,good
66954,neutral
66955,bad
66956,bad
66957,good
66958,neutral
66959,neutral
66960,good
66961,good
66962,neutral
66963,bad
66964,neutral
66965,good
66966,good
66967,good
66968,bad
66969,good
66970,bad
66971,good
66972,bad
66973,good
66974,bad
66975,neutral
66976,good
66977,neutral
66978,bad
66979,neutral
66980,neutral
66981,good
66982,good
66983,good
66984,bad
66985,neutral
66986,good
66987,good
66988,bad
66989,bad
66990,bad
66991,bad
66992,neutral
66993,bad
66994,neutral
66995,bad
66996,bad
66997,neutral
66998,bad
66999,neutral
67000,bad
67001,bad
67002,neutral
67003,bad
67004,good
67005,good
67006,neutral
67007,bad
67008,good
67009,good
67010,bad
67011,neutral
67012,good
67013,neutral
67014,good
67015,bad
67016,good
67017,neutral
67018,bad
67019,good
67020,bad
67021,good
67022,good
67023,good
67024,bad
67025,bad
67026,bad
67027,good
67028,bad
67029,good
67030,good
67031,good
67032,bad
67033,bad
67034,bad
67035,bad
67036,neutral
67037,bad
67038,bad
67039,good
67040,good
67041,good
67042,good
67043,good
67044,neutral
67045,neutral
67046,bad
67047,neutral
67048,good
67049,good
67050,bad
67051,neutral
67052,good
67053,neutral
67054,bad
67055,good
67056,good
67057,good
67058,bad
67059,bad
67060,good
67061,good
67062,neutral
67063,good
67064,neutral
67065,good
67066,bad
67067,bad
67068,bad
67069,good
67070,neutral
67071,good
67072,good
67073,neutral
67074,neutral
67075,good
67076,bad
67077,good
67078,bad
67079,bad
67080,good
67081,good
67082,bad
67083,bad
67084,neutral
67085,good
67086,bad
67087,bad
67088,bad
67089,bad
67090,good
67091,neutral
67092,good
67093,good
67094,neutral
